SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base,TPSA_CDK,MolLogP,NumHDonors,NumHAcceptors,NumHDonors+NumHAcceptors
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c5c(CC2[NH+](C)CCC315)ccc4OC(C)=O,69.43,-2.1097000000000015,1.981,3.7699999999999996,0,3,3,69.43,1.9662,2,5,7
CCC(OC(C)=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,30.740000000000002,0.5014999999999981,5.216,3.6599999999999997,0,3,3,30.740000000000002,3.2375000000000025,1,2,3
CC(C)CC(=O)OC1C=C2C(C(OC(=O)CC(C)(C)OC(C)=O)OC=C2COC(C)=O)C11CO1,126.96000000000001,0.1211999999999987,2.4640000000000004,2.9999999999999996,0,0,0,126.96000000000001,2.3478000000000003,0,10,10
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC1OC(OC21C(=O)CO)C=C,93.06000000000002,0.057199999999999585,1.0650000000000002,3.3299999999999996,0,0,0,93.06000000000002,2.1948,2,6,8
NC1=Nc2c(ncn2COCCO)C(=O)N1,114.75999999999999,-1.6938999999999997,-1.3080000000000003,1.46,0,0,0,119.04999999999998,-1.3318000000000003,3,7,10
Clc1ccc(OCC(=O)OCC[NH2+]C23CC4CC(CC(C4)C2)C3)cc1,52.14,-1.3712,4.865999999999999,3.1100000000000003,0,2,2,52.14,2.7942,1,3,4
O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,61.36000000000001,-2.042900000000002,2.887,3.11,0,1,1,61.36000000000001,1.9311999999999991,1,5,6
CC([NH3+])C(=O)OC(C)(C)Cc1ccc(Cl)cc1,53.94,0.8510000000000008,3.564,2.4499999999999997,0,1,1,53.94,1.8347000000000004,1,2,3
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC12C,106.97000000000001,0.1757999999999993,2.734,3.66,0,0,0,106.97000000000001,3.942700000000003,1,7,8
CCC[NH+](CCC)C1Cc2cccc3cc(O)cc(C1)c23,24.67,-0.8261999999999988,4.077,3.3299999999999996,0,3,3,24.67,2.717500000000001,2,1,3
CC12CC(=O)C3C(CCC4CC(O)CCC34C)C1CCC2C(=O)CO,74.6,-1.0047000000000004,2.5629999999999997,3.33,0,0,0,74.6,2.7466000000000013,2,4,6
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,54.37,-0.332699999999998,3.6,3.44,0,0,0,54.37,3.774200000000003,1,3,4
CCN1N=NN(CC[NH+]2CCC(COC)(CC2)N(C(=O)CC)c2ccccc2)C1=O,82.25,-1.324100000000004,0.036999999999999755,2.7800000000000002,2,3,3,86.69,-0.033199999999995455,1,7,8
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC21C,52.6,0.28539999999999915,3.8470000000000004,3.6599999999999997,0,0,0,52.6,4.607500000000004,0,4,4
COC1(F)C(F)(F)C1(F)Cl,9.23,1.4850999999999999,2.01,1.2399999999999998,0,0,0,9.23,1.8521,0,1,1
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c5c(CC2[NH+](CC=C)CCC315)ccc4O,63.36,-1.5279999999999994,2.405000000000001,3.88,0,3,3,63.36,2.302700000000001,3,4,7
CC1OC(=O)N(CC=C)C1=O,46.61,0.4057999999999997,0.496,1.79,0,0,0,46.61,0.5397000000000001,0,3,3
C[NH2+]CC1CN(C(=O)O1)c1ccc(OCc2cccc(Cl)c2)cc1,55.38000000000001,0.4909999999999989,3.3890000000000007,2.78,0,2,2,55.38000000000001,2.437400000000001,1,3,4
COc1cccc2OCC(CCC[NH2+]CCCCN3C(=O)CC4(CCCC4)CC3=O)Cc12,72.45,-3.3922,4.32,3.66,0,2,2,72.45,3.0795000000000012,1,4,5
O=C1CCC2(CCC(=O)c3ccccc23)C(=O)N1,63.24,-0.1852999999999994,1.0199999999999998,2.56,0,0,0,63.24,1.3375,1,3,4
CC(=O)NCCn1c(C)cc(C=O)c1C,51.1,-0.05550000000000055,0.709,2.23,0,0,0,51.1,1.0535399999999997,1,3,4
CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F,64.41,1.4350999999999994,3.3910000000000005,3.0,0,1,1,64.41,3.9068800000000037,0,4,4
CCC1C[NH+](C)CCC1(OC(=O)CC)c1ccccc1,30.740000000000002,-1.2312999999999996,3.0600000000000005,3.0,0,3,3,30.740000000000002,1.7796999999999994,1,2,3
CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,24.67,0.12239999999999895,4.476,3.55,0,3,3,24.67,2.6667000000000005,2,1,3
CNS(=O)(=O)c1cc(C(=O)NCC2CCC[NH+]2CC=C)c(OC)cc1N,123.34,-3.7313000000000005,1.0839999999999999,2.34,0,3,3,114.96,-0.8513999999999968,4,5,9
[O-]C(=O)CN1C(=O)c2cccc3cccc(C1=O)c23,77.50999999999999,-0.3211000000000004,1.3010000000000004,2.45,1,0,1,77.50999999999999,0.18569999999999942,0,4,4
CCC1(CC)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-1.2359000000000038,1.9400000000000004,3.5500000000000003,0,0,0,93.06000000000002,3.199000000000003,2,6,8
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO)c1ccccc1,93.06000000000002,0.4965999999999962,2.27,3.8800000000000003,0,0,0,93.06000000000002,3.555600000000002,2,6,8
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,99.13000000000001,-1.5354000000000074,2.3400000000000007,3.66,0,0,0,99.13000000000001,3.5238000000000023,1,7,8
CCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)COC,89.90000000000002,-0.08020000000000471,2.221000000000001,3.5500000000000003,0,0,0,89.90000000000002,3.5107000000000026,1,6,7
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,55.120000000000005,1.2257000000000016,2.6280000000000006,2.78,0,0,0,55.120000000000005,3.1379400000000004,2,2,4
CC(C)n1cc2CC3C(CC(C[NH+]3C)C(=O)NC3CCCCC3)c3cccc1c23,38.47,-3.449600000000002,4.242000000000001,3.77,0,3,3,38.47,3.214000000000002,2,2,4
CC(Cc1ccccc1)NC(C#N)c1ccccc1,35.82,1.9361,3.2200000000000006,3.11,0,1,1,35.82,3.472080000000002,1,2,3
[O-]C(=O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc12,56.739999999999995,-1.3682999999999996,4.247,3.55,1,2,3,56.739999999999995,2.1384,1,2,3
CC[NH+]1CCCC1CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC,111.31,-3.336,1.922,2.45,0,3,3,102.93,-0.13199999999999656,3,5,8
CN(C)(=O)CCC=C1c2ccccc2CCc2ccccc12,17.07,1.4295,4.202000000000001,3.44,0,1,1,23.06,4.181200000000003,0,1,1
CC(C)CCOC(C[NH+]1CCCC1)c1ccccc1,13.670000000000002,-0.685299999999999,3.891000000000001,3.11,0,3,3,13.670000000000002,2.4691,1,1,2
CCNC(=O)N1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,36.78,0.4110000000000008,4.006,3.3299999999999996,0,3,3,36.78,2.8069000000000006,2,1,3
Nc1cccc(c1)N1C=CC=CC1=O,46.33,-0.567,0.7780000000000002,2.34,0,0,0,48.019999999999996,1.4197,1,3,4
CC([NH3+])Cc1ccccc1,27.64,-0.17280000000000117,2.296,2.3400000000000003,0,1,1,27.64,0.8594999999999995,1,0,1
CN(C)c1cnccn1,29.020000000000003,0.6713999999999993,0.45500000000000007,1.79,0,0,0,29.020000000000003,0.5425999999999999,0,3,3
CCC(C)(C)O,20.23,-0.10290000000000021,1.159,1.8999999999999997,0,0,0,20.23,1.1673,1,1,2
CCOC(=O)C1(CC[NH+](CCc2ccc(N)cc2)CC1)c1ccccc1,56.760000000000005,0.46840000000000237,3.5220000000000007,3.44,0,3,3,56.760000000000005,1.9911000000000008,2,3,5
COc1ccc(cc1)C(=O)N1CCCC1=O,46.61,-0.29070000000000173,1.332,2.3400000000000003,0,0,0,46.61,1.4578,0,3,3
COc1cc2OC(=O)C(C)=C(C)c2cc1OCCC[NH+]1CCN(CC1)c1ccccc1OC,61.67,-0.26010000000000266,3.8070000000000013,3.5500000000000003,0,3,3,65.58,2.6010400000000002,1,6,7
CCCNC(=O)c1ccc2Sc3ccccc3N(CC[NH+]3CCCC3)c2c1,62.080000000000005,-1.405599999999999,4.476000000000001,3.33,0,3,3,36.78,3.107800000000002,2,3,5
C[NH+]1CCc2cccc-3c2C1Cc1ccc(O)c(O)c-31,44.900000000000006,-0.3597999999999997,2.6980000000000004,3.0,0,3,3,44.900000000000006,1.4328,3,2,5
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,75.27000000000001,0.3570999999999993,1.144,2.01,0,0,0,75.27000000000001,0.5709000000000001,2,3,5
Clc1cccc(N2CC[NH+](CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,46.010000000000005,-0.6206000000000012,4.452000000000001,3.2199999999999998,0,3,3,46.010000000000005,3.4422000000000015,2,3,5
OCC(O)C1OC(=O)C(O)=C1[O-],110.05,-2.4371,-0.17799999999999955,1.46,1,0,1,110.05,-2.6051,3,6,9
CC(=O)Oc1ccccc1C([O-])=O,66.43,-0.23780000000000046,0.9410000000000001,2.0100000000000002,1,0,1,66.43,-0.024600000000000066,0,4,4
CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1,58.36,1.0511,3.8860000000000006,3.0,0,0,0,58.36,3.675720000000002,2,3,5
C[NH+]1C2CCC1CC(C2)OC(=O)C(C)(CO)c1ccccc1,50.97,-1.7045999999999992,2.379,3.0,0,3,3,50.97,0.6879000000000015,2,3,5
CN1(=O)C2CCC1CC(C2)OC(=O)C(CO)c1ccccc1,63.60000000000001,-1.2613999999999999,1.07,2.7800000000000002,0,1,1,69.59,1.9435,1,4,5
CN(C(=O)CNC(=O)C([NH3+])CCCC[NH3+])c1ccc(Cl)cc1C(=O)c1ccccc1,121.76000000000002,-3.192700000000001,3.1310000000000007,3.0,0,2,2,121.76000000000002,0.6727000000000016,3,3,6
Clc1ccc2N(C3CC[NH+](CC4COc5ccccc5O4)CC3)C(=O)Nc2c1,55.24,-1.6219000000000001,2.662000000000001,3.0,0,3,3,60.690000000000005,2.0427999999999997,2,4,6
Nc1ccc(cc1)S(=O)(=O)N1CC2CCC(CC2)C1,71.77999999999999,-0.7431999999999994,1.7690000000000001,2.45,0,0,0,63.400000000000006,2.0795,1,3,4
Fc1ccc(cc1)C(=O)CCCN1CC[NH+]2CCCC2C1,24.750000000000004,-1.3985000000000016,2.1279999999999997,2.89,0,4,4,24.750000000000004,1.1514999999999995,1,2,3
OC(C1CC[NH2+]CC1)(c1ccccc1)c1ccccc1,36.84,-0.6323999999999999,3.3410000000000006,3.2199999999999998,0,2,2,36.84,1.8959,2,1,3
O=C1NCCN1C1CC[NH+](CCC2COc3ccccc3O2)CC1,55.24000000000001,-2.765200000000001,1.078,2.78,0,3,3,55.24000000000001,0.28900000000000126,2,3,5
Fc1ccc(cc1)C(=O)CCC[NH+]1CCN(CC1)c1ccccn1,37.64,0.03189999999999932,3.349,3.0,0,3,3,37.64,1.5886999999999993,1,3,4
C1CN2CCc3ccccc3C2C[NH2+]1,19.85,-0.16689999999999983,1.238,2.56,0,3,3,19.85,0.16280000000000017,1,1,2
C1C[NH2+]Cc2cc3ccccc3n2C1,21.54,-0.9018999999999998,3.2849999999999997,2.56,0,2,2,21.54,1.1083999999999998,1,1,2
C[NH+](CCc1cc2cccc3CCc4ccccc4-n1c23)Cc1ccccc1,9.370000000000001,1.0868000000000018,6.147,4.1000000000000005,0,3,3,9.370000000000001,3.986500000000003,1,1,2
Fc1ccc(cc1)C1CC2C[NH+](CCN3C(=O)Nc4ccccc4C3=O)CC12,53.85,-0.8541999999999992,2.6180000000000003,3.2199999999999998,0,3,3,59.300000000000004,1.1473000000000002,2,3,5
CC[NH+](CCO)CCn1c(Cc2ccccc2)nc2N(C)C(=O)N(C)C(=O)c12,83.11000000000001,-1.2554000000000012,1.0199999999999998,2.7800000000000002,0,3,3,86.49000000000001,-1.0783999999999967,2,7,9
CCC1(CC)C(=O)NC(=O)NC1=O,75.27000000000001,-0.6307000000000003,0.4329999999999997,1.7899999999999998,0,0,0,75.27000000000001,0.15879999999999994,2,3,5
CN1CCN(CC1)C1=[NH+]c2ccccc2Cc2nc(C)nn12,51.160000000000004,-1.6575000000000006,2.0400000000000005,2.5599999999999996,0,4,4,51.160000000000004,-0.6454799999999978,1,5,6
ClCCC(=O)NCc1ccccc1,29.1,1.3752999999999993,2.015,2.23,0,0,0,29.1,1.9317,1,1,2
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,94.83,-0.6793999999999993,1.275000000000001,3.2199999999999998,0,0,0,94.83,2.1650000000000005,3,5,8
COCC1CN(C(=O)O1)c1ccc(OCCC(O)C(F)(F)F)cc1,68.23,0.5037,2.2520000000000002,2.12,0,0,0,68.23,2.3503000000000007,1,5,6
CCC1(C)CC(=O)NC(=O)C1,46.17,-0.10959999999999959,1.071,2.01,0,0,0,46.17,0.8392999999999999,1,2,3
CC[NH+](CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,50.97,0.864000000000001,3.286000000000001,3.22,0,3,3,50.97,1.390400000000001,2,3,5
CC(N(Cc1cnc(C)nc1N)C=O)=C(CCOP([O-])([O-])=O)SC(=O)c1ccccc1,196.71,-2.9136999999999986,-0.3760000000000005,2.2299999999999995,2,0,2,161.60000000000002,1.36612,1,10,11
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,81.69999999999999,0.47359999999999847,2.563,2.67,0,0,0,81.69999999999999,2.789500000000001,1,5,6
Fc1ccc(cc1)C(=O)CCC[NH+]1CCC(CC1)N1C(=O)Nc2ccccc12,53.85,-1.5528000000000002,2.8770000000000002,3.2199999999999998,0,3,3,59.300000000000004,2.3516000000000004,2,3,5
O=C1CN=C(c2c3CCCCc3sc2N1)c1ccccc1,69.7,0.7051000000000005,2.419,2.89,0,0,0,41.46,3.416400000000002,1,3,4
CC(N(Cc1cnc(C)nc1N)C=O)=C(CCOC(=O)c1ccccc1)SC(=O)c1ccccc1,140.78000000000003,-0.04529999999999823,3.3100000000000005,3.33,0,0,0,115.48000000000002,4.377820000000003,1,8,9
CN(C)(=O)CCC=C1c2ccccc2C=Cc2c(Cl)cccc12,17.07,2.1412,4.901,3.33,0,1,1,23.06,5.219800000000005,0,1,1
C(Cc1ccncc1)c1cn(Cc2ccccc2)c2ccccc12,17.82,1.392600000000001,5.027000000000001,3.6599999999999997,0,0,0,17.82,4.869800000000004,0,2,2
CCN(CC)C(=O)C1C[NH+]2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,69.51000000000002,-1.6942,1.5290000000000001,3.11,0,3,3,69.51000000000002,1.0059000000000016,1,5,6
C[NH+]1C2CCC1CC(C2)OC(c1ccccc1)c1ccccc1,13.670000000000002,-0.4337,4.122000000000001,3.55,0,3,3,13.670000000000002,3.000700000000002,1,1,2
OCc1ccccc1,20.23,0.7591000000000008,1.211,2.12,0,0,0,20.23,1.1789,1,1,2
C[NH+]1CCc2cc(Cl)c(O)cc2C(C1)c1cc(Br)cc2CCOc12,33.900000000000006,0.8519000000000015,3.883,3.0,0,3,3,33.900000000000006,2.945700000000002,2,2,4
CCOC(=O)CC(O)CC(O)C=CC1=C(c2ccc(F)cc2)c2ccccc2OC11CCCC1,75.99000000000001,0.9061999999999995,4.747,3.88,0,0,0,75.99000000000001,4.954100000000005,2,5,7
CC(C)C(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)COC(C)=O,106.97000000000003,0.5386000000000002,2.7350000000000008,3.66,0,0,0,106.97000000000003,3.6734000000000027,1,7,8
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccccc1)C(=O)CO,100.9,0.632999999999997,3.1660000000000017,3.8800000000000003,0,0,0,100.9,3.760400000000003,2,6,8
O=C1CC2(CCCC2)CC(=O)N1CC[NH2+]CC1COc2ccccc2O1,72.45,-2.7559999999999993,2.3690000000000007,3.0,0,2,2,72.45,1.099200000000001,1,4,5
[O-]C(=O)CCCCC1SCC2NC(=O)NC12,106.56,-1.9235,-0.01800000000000007,1.9,1,0,1,81.25999999999999,-0.5378999999999998,2,4,6
[NH3+]Cc1ccccc1Sc1ccccc1CO,73.17,0.23159999999999958,3.0620000000000003,2.67,0,1,1,47.870000000000005,2.0720000000000005,2,2,4
Fc1ccc(cc1)C(=O)CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1,39.34,0.862999999999998,3.7310000000000003,3.55,0,2,2,39.34,4.012400000000002,1,3,4
CC(N(Cc1cnc(C)nc1N)C=O)=C(CCOC(=O)c1ccccc1)SSC(CCOC(=O)c1ccccc1)=C(C)N(Cc1cnc(C)nc1N)C=O,247.42,-2.2591999999999968,3.3560000000000016,3.88,0,0,0,196.82000000000002,6.003440000000006,2,14,16
CC(=O)NCCCC(NC(C)=O)C([O-])=O,98.33000000000001,-2.888900000000001,-1.07,1.79,1,0,1,98.33000000000001,-1.8426999999999985,2,4,6
CC[NH+]1CCN(CC1)c1cc(-c2ccc(F)cc2)c2CCCCCCc2n1,20.57,-0.5206999999999997,5.891,3.55,0,3,3,20.57,3.2715000000000023,1,2,3
CCC12CC[NH+](CC3(O)CC3)C(Cc3ccc(O)cc13)C2(C)C,44.900000000000006,-0.08669999999999867,3.126,3.33,0,3,3,44.900000000000006,1.8044000000000002,3,2,5
CC1(C)OC(=O)Nc2ccc(Br)cc12,38.33,1.7238000000000002,2.569,2.12,0,0,0,38.33,3.2463000000000015,1,2,3
Brc1ccc2NC(=O)CN=C(c3ccccn3)c2c1,54.35,0.6194,1.7889999999999997,2.45,0,0,0,54.35,2.6336000000000004,1,3,4
CC(C)C(Br)C(=O)NC(N)=O,72.19,0.5534,0.8049999999999997,1.57,0,0,0,72.19,0.6008000000000002,2,2,4
BrC(Br)Br,0.0,2.2285999999999997,3.088,1.24,0,0,0,0.0,2.4547,0,0,0
OC1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Br)cc1,41.74,-0.4692000000000025,4.037,3.2199999999999998,0,3,3,41.74,3.1176000000000013,2,2,4
Cc1cc(Br)cc(C(N)=O)c1O,63.32000000000001,0.9089999999999998,2.3850000000000002,1.9,0,0,0,63.32000000000001,1.5620199999999997,2,2,4
Brc1cccc(c1)C1CC(=O)NC1=O,46.17,0.7922999999999999,1.3179999999999998,2.12,0,0,0,46.17,1.5791999999999995,1,2,3
Cc1nnc2CN=C(c3cc(Br)sc3-n12)c1ccccc1Cl,71.31,2.7809,5.432,2.34,0,0,0,43.07,4.4041200000000025,0,5,5
NC1=Nc2c(ncn2CCC(O)CO)C(=O)N1,125.75999999999999,-2.3440000000000003,-1.5690000000000002,1.5700000000000003,0,0,0,130.04999999999998,-1.5549000000000006,4,7,11
CC(C)(C)c1ccc(C[NH+]2CCN(CC2)C(c2ccccc2)c2ccc(Cl)cc2)cc1,7.680000000000001,3.9295999999999953,6.981,4.21,0,4,4,7.680000000000001,5.127600000000005,1,1,2
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5OC2C3(CC[NH+]1CC1CC1)c45,63.36,-0.6428999999999991,3.4060000000000006,4.1000000000000005,0,3,3,63.36,2.9967000000000015,3,4,7
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,33.68,0.7965999999999979,3.7450000000000006,2.5599999999999996,0,2,2,33.68,2.2730999999999995,1,1,2
OCCOC(=O)NCc1ccccc1,58.56,0.6983,0.8819999999999999,2.12,0,0,0,58.56,0.9050999999999996,2,3,5
CC(=O)Nc1ccc(OC(C)(C)C)cc1,38.33,0.7643999999999992,2.4910000000000005,2.45,0,0,0,38.33,2.822300000000001,1,2,3
CC(C)(C)C1(O)CC[NH+]2CC3c4ccccc4CCc4cccc(C2C1)c34,24.67,1.2267999999999983,4.678,3.9899999999999998,0,3,3,24.67,3.4277000000000024,2,1,3
CCCC(=O)c1ccc2Sc3ccccc3N(CCCN3CC[NH+](C)CC3)c2c1,53.290000000000006,-0.5847000000000027,4.484,3.55,0,4,4,27.990000000000006,3.4925000000000015,1,4,5
CCCCC(CC)CNC(=O)CC(C)O,49.33,-1.859700000000001,2.645,2.45,0,0,0,49.33,2.0899000000000005,2,2,4
Oc1ccc2CC3[NH+](CC4CCC4)CCC4(CCCCC34O)c2c1,44.900000000000006,-2.159900000000002,3.1070000000000007,3.44,0,3,3,44.900000000000006,1.9484999999999995,3,2,5
CCNC(=O)N(CCC[NH+](C)C)C(=O)C1CC2C(Cc3c[nH]c4cccc2c34)[NH+](CC=C)C1,74.08,-3.0960000000000036,2.549,3.5500000000000003,0,6,6,74.08,0.35970000000000457,4,2,6
CC([NH2+]CCn1cnc2N(C)C(=O)N(C)C(=O)c12)C(O)c1ccccc1,95.28000000000002,-1.784499999999998,1.137,2.56,0,2,2,98.66000000000001,-0.8807999999999985,2,7,9
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,62.21000000000001,1.9576000000000002,3.0790000000000006,2.78,0,0,0,62.21000000000001,3.1781000000000015,0,4,4
CC1(C)C2CCC1(C)C(=O)C2,17.07,0.9692999999999978,2.1270000000000002,2.45,0,0,0,17.07,2.401700000000001,0,1,1
CCCCCC(=[NH+]OCC[NH3+])c1ccc(C)c(N)c1,76.86,-3.5796,3.8219999999999996,2.67,0,2,2,76.86,0.20072000000000279,3,2,5
CCCCSc1ccc(cc1)C(SCC[NH+](C)C)c1ccccc1,55.04,1.370400000000003,5.901999999999998,3.44,0,3,3,4.44,4.545900000000004,1,2,3
CCC(C)C(CC)C(=O)NC(N)=O,72.19,-1.235899999999999,2.043,2.0100000000000002,0,0,0,72.19,1.2536,2,2,4
NC(=O)N1c2ccccc2C=Cc2ccccc12,46.330000000000005,1.362100000000001,2.2960000000000003,2.78,0,0,0,46.330000000000005,3.3872000000000018,1,1,2
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O,127.59,-1.523599999999999,0.08999999999999952,1.79,0,0,0,127.59,0.014399999999999913,3,5,8
CN1c2ccc(Cl)cc2C(N(CC1=O)C(N)=O)c1ccccc1,66.64,0.9250999999999999,1.7389999999999999,2.67,0,0,0,66.64,2.7865,1,2,3
NC(=O)OC(C#C)c1ccccc1,52.32000000000001,1.8383000000000003,1.206,2.23,0,0,0,52.32000000000001,1.4562000000000002,1,2,3
[O-]C(=O)C1CC[NH+]1C12CC3CC(CC(C3)C1)C2,44.56999999999999,-3.6237999999999992,1.9340000000000002,2.67,1,3,4,44.56999999999999,-0.6376999999999988,1,2,3
NC(=O)CN1Cc2ccccc2OC1=O,72.63,-0.1479999999999999,-0.06899999999999995,2.01,0,0,0,72.63,0.4863,1,3,4
CC(C)NC(=O)OC1CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1,59.839999999999996,-1.466700000000001,3.0390000000000006,2.8899999999999997,0,3,3,59.839999999999996,1.970499999999999,2,3,5
CCC(=O)c1ccc2Sc3ccccc3N(CCCN3CC[NH+](CCO)CC3)c2c1,73.52000000000001,-0.8361000000000012,3.2060000000000004,3.4399999999999995,0,4,4,48.220000000000006,2.4649,2,5,7
NS(=O)(=O)c1ccc(cc1)C([O-])=O,108.66999999999999,-1.0931000000000002,-0.38500000000000006,1.5699999999999998,1,0,1,100.28999999999999,-1.3025000000000002,1,4,5
CC([NH3+])C(=O)c1ccccc1,44.71,-0.6057000000000001,1.855,2.23,0,1,1,44.71,0.4996999999999995,1,1,2
Clc1ccc(cc1)C1CN(CC(=O)N2CCNC(=O)C2)C(=O)C1,69.72,-0.9679999999999988,0.1080000000000001,2.4499999999999997,0,0,0,69.72,0.6142999999999994,1,3,4
OC(OCCOCCOCC1CC(OC(O)C(Cl)(Cl)Cl)C(O)C(OC2C(COCCOC(O)C(Cl)(Cl)Cl)OC(O)C(O)C2OCCOCCOC(O)C(Cl)(Cl)Cl)O1)C(Cl)(Cl)Cl,252.36999999999995,1.9730999999999965,1.9810000000000003,1.3499999999999996,0,0,0,252.36999999999995,2.5666000000000015,7,19,26
COCc1c(nc(C(C)C)c(C=CC(O)CC(O)CC([O-])=O)c1-c1ccc(F)cc1)C(C)C,102.71000000000001,0.4565999999999998,2.9400000000000004,3.5500000000000003,1,0,1,102.71000000000001,3.546000000000002,2,6,8
CC1=NNC(=O)C(C)=C1,41.46,0.07700000000000015,0.666,1.79,0,0,0,45.75,0.38674000000000003,1,2,3
