SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base
CCC(O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,24.67,0.12239999999999895,4.476,3.55,0,3,3
CNS(=O)(=O)c1cc(C(=O)NCC2CCC[NH+]2CC=C)c(OC)cc1N,123.34,-3.7313000000000005,1.0839999999999999,2.34,0,3,3
[O-]C(=O)CN1C(=O)c2cccc3cccc(C1=O)c23,77.50999999999999,-0.3211000000000004,1.3010000000000004,2.45,1,0,1
CCC1(CC)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-1.2359000000000038,1.9400000000000004,3.5500000000000003,0,0,0
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO)c1ccccc1,93.06000000000002,0.4965999999999962,2.27,3.8800000000000003,0,0,0
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,99.13000000000001,-1.5354000000000074,2.3400000000000007,3.66,0,0,0
CCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)COC,89.90000000000002,-0.08020000000000471,2.221000000000001,3.5500000000000003,0,0,0
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,55.120000000000005,1.2257000000000016,2.6280000000000006,2.78,0,0,0
CC(C)n1cc2CC3C(CC(C[NH+]3C)C(=O)NC3CCCCC3)c3cccc1c23,38.47,-3.449600000000002,4.242000000000001,3.77,0,3,3
CC(Cc1ccccc1)NC(C#N)c1ccccc1,35.82,1.9361,3.2200000000000006,3.11,0,1,1
[O-]C(=O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc12,56.739999999999995,-1.3682999999999996,4.247,3.55,1,2,3
CC[NH+]1CCCC1CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC,111.31,-3.336,1.922,2.45,0,3,3
CN(C)(=O)CCC=C1c2ccccc2CCc2ccccc12,17.07,1.4295,4.202000000000001,3.44,0,1,1
CC(C)CCOC(C[NH+]1CCCC1)c1ccccc1,13.670000000000002,-0.685299999999999,3.891000000000001,3.11,0,3,3
CCNC(=O)N1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,36.78,0.4110000000000008,4.006,3.3299999999999996,0,3,3
Nc1cccc(c1)N1C=CC=CC1=O,46.33,-0.567,0.7780000000000002,2.34,0,0,0
CC([NH3+])Cc1ccccc1,27.64,-0.17280000000000117,2.296,2.3400000000000003,0,1,1
CN(C)c1cnccn1,29.020000000000003,0.6713999999999993,0.45500000000000007,1.79,0,0,0
CCC(C)(C)O,20.23,-0.10290000000000021,1.159,1.8999999999999997,0,0,0
CCOC(=O)C1(CC[NH+](CCc2ccc(N)cc2)CC1)c1ccccc1,56.760000000000005,0.46840000000000237,3.5220000000000007,3.44,0,3,3
COc1ccc(cc1)C(=O)N1CCCC1=O,46.61,-0.29070000000000173,1.332,2.3400000000000003,0,0,0
COc1cc2OC(=O)C(C)=C(C)c2cc1OCCC[NH+]1CCN(CC1)c1ccccc1OC,61.67,-0.26010000000000266,3.8070000000000013,3.5500000000000003,0,3,3
CCCNC(=O)c1ccc2Sc3ccccc3N(CC[NH+]3CCCC3)c2c1,62.080000000000005,-1.405599999999999,4.476000000000001,3.33,0,3,3
C[NH+]1CCc2cccc-3c2C1Cc1ccc(O)c(O)c-31,44.900000000000006,-0.3597999999999997,2.6980000000000004,3.0,0,3,3
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,75.27000000000001,0.3570999999999993,1.144,2.01,0,0,0
Clc1cccc(N2CC[NH+](CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,46.010000000000005,-0.6206000000000012,4.452000000000001,3.2199999999999998,0,3,3
OCC(O)C1OC(=O)C(O)=C1[O-],110.05,-2.4371,-0.17799999999999955,1.46,1,0,1
CC(=O)Oc1ccccc1C([O-])=O,66.43,-0.23780000000000046,0.9410000000000001,2.0100000000000002,1,0,1
CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1,58.36,1.0511,3.8860000000000006,3.0,0,0,0
C[NH+]1C2CCC1CC(C2)OC(=O)C(C)(CO)c1ccccc1,50.97,-1.7045999999999992,2.379,3.0,0,3,3
CN1(=O)C2CCC1CC(C2)OC(=O)C(CO)c1ccccc1,63.60000000000001,-1.2613999999999999,1.07,2.7800000000000002,0,1,1
CN(C(=O)CNC(=O)C([NH3+])CCCC[NH3+])c1ccc(Cl)cc1C(=O)c1ccccc1,121.76000000000002,-3.192700000000001,3.1310000000000007,3.0,0,2,2
Clc1ccc2N(C3CC[NH+](CC4COc5ccccc5O4)CC3)C(=O)Nc2c1,55.24,-1.6219000000000001,2.662000000000001,3.0,0,3,3
Nc1ccc(cc1)S(=O)(=O)N1CC2CCC(CC2)C1,71.77999999999999,-0.7431999999999994,1.7690000000000001,2.45,0,0,0
Fc1ccc(cc1)C(=O)CCCN1CC[NH+]2CCCC2C1,24.750000000000004,-1.3985000000000016,2.1279999999999997,2.89,0,4,4
OC(C1CC[NH2+]CC1)(c1ccccc1)c1ccccc1,36.84,-0.6323999999999999,3.3410000000000006,3.2199999999999998,0,2,2
O=C1NCCN1C1CC[NH+](CCC2COc3ccccc3O2)CC1,55.24000000000001,-2.765200000000001,1.078,2.78,0,3,3
Fc1ccc(cc1)C(=O)CCC[NH+]1CCN(CC1)c1ccccn1,37.64,0.03189999999999932,3.349,3.0,0,3,3
C1CN2CCc3ccccc3C2C[NH2+]1,19.85,-0.16689999999999983,1.238,2.56,0,3,3
C1C[NH2+]Cc2cc3ccccc3n2C1,21.54,-0.9018999999999998,3.2849999999999997,2.56,0,2,2
C[NH+](CCc1cc2cccc3CCc4ccccc4-n1c23)Cc1ccccc1,9.370000000000001,1.0868000000000018,6.147,4.1000000000000005,0,3,3
Fc1ccc(cc1)C1CC2C[NH+](CCN3C(=O)Nc4ccccc4C3=O)CC12,53.85,-0.8541999999999992,2.6180000000000003,3.2199999999999998,0,3,3
CC[NH+](CCO)CCn1c(Cc2ccccc2)nc2N(C)C(=O)N(C)C(=O)c12,83.11000000000001,-1.2554000000000012,1.0199999999999998,2.7800000000000002,0,3,3
CCC1(CC)C(=O)NC(=O)NC1=O,75.27000000000001,-0.6307000000000003,0.4329999999999997,1.7899999999999998,0,0,0
CN1CCN(CC1)C1=[NH+]c2ccccc2Cc2nc(C)nn12,51.160000000000004,-1.6575000000000006,2.0400000000000005,2.5599999999999996,0,4,4
ClCCC(=O)NCc1ccccc1,29.1,1.3752999999999993,2.015,2.23,0,0,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,94.83,-0.6793999999999993,1.275000000000001,3.2199999999999998,0,0,0
COCC1CN(C(=O)O1)c1ccc(OCCC(O)C(F)(F)F)cc1,68.23,0.5037,2.2520000000000002,2.12,0,0,0
CCC1(C)CC(=O)NC(=O)C1,46.17,-0.10959999999999959,1.071,2.01,0,0,0
CC[NH+](CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,50.97,0.864000000000001,3.286000000000001,3.22,0,3,3
CC(N(Cc1cnc(C)nc1N)C=O)=C(CCOP([O-])([O-])=O)SC(=O)c1ccccc1,196.71,-2.9136999999999986,-0.3760000000000005,2.2299999999999995,2,0,2
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,81.69999999999999,0.47359999999999847,2.563,2.67,0,0,0
Fc1ccc(cc1)C(=O)CCC[NH+]1CCC(CC1)N1C(=O)Nc2ccccc12,53.85,-1.5528000000000002,2.8770000000000002,3.2199999999999998,0,3,3
O=C1CN=C(c2c3CCCCc3sc2N1)c1ccccc1,69.7,0.7051000000000005,2.419,2.89,0,0,0
CC(N(Cc1cnc(C)nc1N)C=O)=C(CCOC(=O)c1ccccc1)SC(=O)c1ccccc1,140.78000000000003,-0.04529999999999823,3.3100000000000005,3.33,0,0,0
CN(C)(=O)CCC=C1c2ccccc2C=Cc2c(Cl)cccc12,17.07,2.1412,4.901,3.33,0,1,1
C(Cc1ccncc1)c1cn(Cc2ccccc2)c2ccccc12,17.82,1.392600000000001,5.027000000000001,3.6599999999999997,0,0,0
CCN(CC)C(=O)C1C[NH+]2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,69.51000000000002,-1.6942,1.5290000000000001,3.11,0,3,3
C[NH+]1C2CCC1CC(C2)OC(c1ccccc1)c1ccccc1,13.670000000000002,-0.4337,4.122000000000001,3.55,0,3,3
OCc1ccccc1,20.23,0.7591000000000008,1.211,2.12,0,0,0
C[NH+]1CCc2cc(Cl)c(O)cc2C(C1)c1cc(Br)cc2CCOc12,33.900000000000006,0.8519000000000015,3.883,3.0,0,3,3
CCOC(=O)CC(O)CC(O)C=CC1=C(c2ccc(F)cc2)c2ccccc2OC11CCCC1,75.99000000000001,0.9061999999999995,4.747,3.88,0,0,0
CC(C)C(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)COC(C)=O,106.97000000000003,0.5386000000000002,2.7350000000000008,3.66,0,0,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccccc1)C(=O)CO,100.9,0.632999999999997,3.1660000000000017,3.8800000000000003,0,0,0
O=C1CC2(CCCC2)CC(=O)N1CC[NH2+]CC1COc2ccccc2O1,72.45,-2.7559999999999993,2.3690000000000007,3.0,0,2,2
[O-]C(=O)CCCCC1SCC2NC(=O)NC12,106.56,-1.9235,-0.01800000000000007,1.9,1,0,1
[NH3+]Cc1ccccc1Sc1ccccc1CO,73.17,0.23159999999999958,3.0620000000000003,2.67,0,1,1
Fc1ccc(cc1)C(=O)CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1,39.34,0.862999999999998,3.7310000000000003,3.55,0,2,2
CC(N(Cc1cnc(C)nc1N)C=O)=C(CCOC(=O)c1ccccc1)SSC(CCOC(=O)c1ccccc1)=C(C)N(Cc1cnc(C)nc1N)C=O,247.42,-2.2591999999999968,3.3560000000000016,3.88,0,0,0
CC(=O)NCCCC(NC(C)=O)C([O-])=O,98.33000000000001,-2.888900000000001,-1.07,1.79,1,0,1
CC[NH+]1CCN(CC1)c1cc(-c2ccc(F)cc2)c2CCCCCCc2n1,20.57,-0.5206999999999997,5.891,3.55,0,3,3
CCC12CC[NH+](CC3(O)CC3)C(Cc3ccc(O)cc13)C2(C)C,44.900000000000006,-0.08669999999999867,3.126,3.33,0,3,3
CC1(C)OC(=O)Nc2ccc(Br)cc12,38.33,1.7238000000000002,2.569,2.12,0,0,0
Brc1ccc2NC(=O)CN=C(c3ccccn3)c2c1,54.35,0.6194,1.7889999999999997,2.45,0,0,0
CC(C)C(Br)C(=O)NC(N)=O,72.19,0.5534,0.8049999999999997,1.57,0,0,0
BrC(Br)Br,0.0,2.2285999999999997,3.088,1.24,0,0,0
OC1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Br)cc1,41.74,-0.4692000000000025,4.037,3.2199999999999998,0,3,3
Cc1cc(Br)cc(C(N)=O)c1O,63.32000000000001,0.9089999999999998,2.3850000000000002,1.9,0,0,0
Brc1cccc(c1)C1CC(=O)NC1=O,46.17,0.7922999999999999,1.3179999999999998,2.12,0,0,0
Cc1nnc2CN=C(c3cc(Br)sc3-n12)c1ccccc1Cl,71.31,2.7809,5.432,2.34,0,0,0
NC1=Nc2c(ncn2CCC(O)CO)C(=O)N1,125.75999999999999,-2.3440000000000003,-1.5690000000000002,1.5700000000000003,0,0,0
CC(C)(C)c1ccc(C[NH+]2CCN(CC2)C(c2ccccc2)c2ccc(Cl)cc2)cc1,7.680000000000001,3.9295999999999953,6.981,4.21,0,4,4
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5OC2C3(CC[NH+]1CC1CC1)c45,63.36,-0.6428999999999991,3.4060000000000006,4.1000000000000005,0,3,3
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,33.68,0.7965999999999979,3.7450000000000006,2.5599999999999996,0,2,2
OCCOC(=O)NCc1ccccc1,58.56,0.6983,0.8819999999999999,2.12,0,0,0
CC(=O)Nc1ccc(OC(C)(C)C)cc1,38.33,0.7643999999999992,2.4910000000000005,2.45,0,0,0
CC(C)(C)C1(O)CC[NH+]2CC3c4ccccc4CCc4cccc(C2C1)c34,24.67,1.2267999999999983,4.678,3.9899999999999998,0,3,3
CCCC(=O)c1ccc2Sc3ccccc3N(CCCN3CC[NH+](C)CC3)c2c1,53.290000000000006,-0.5847000000000027,4.484,3.55,0,4,4
CCCCC(CC)CNC(=O)CC(C)O,49.33,-1.859700000000001,2.645,2.45,0,0,0
Oc1ccc2CC3[NH+](CC4CCC4)CCC4(CCCCC34O)c2c1,44.900000000000006,-2.159900000000002,3.1070000000000007,3.44,0,3,3
CCNC(=O)N(CCC[NH+](C)C)C(=O)C1CC2C(Cc3c[nH]c4cccc2c34)[NH+](CC=C)C1,74.08,-3.0960000000000036,2.549,3.5500000000000003,0,6,6
CC([NH2+]CCn1cnc2N(C)C(=O)N(C)C(=O)c12)C(O)c1ccccc1,95.28000000000002,-1.784499999999998,1.137,2.56,0,2,2
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,62.21000000000001,1.9576000000000002,3.0790000000000006,2.78,0,0,0
CC1(C)C2CCC1(C)C(=O)C2,17.07,0.9692999999999978,2.1270000000000002,2.45,0,0,0
CCCCCC(=[NH+]OCC[NH3+])c1ccc(C)c(N)c1,76.86,-3.5796,3.8219999999999996,2.67,0,2,2
CCCCSc1ccc(cc1)C(SCC[NH+](C)C)c1ccccc1,55.04,1.370400000000003,5.901999999999998,3.44,0,3,3
CCC(C)C(CC)C(=O)NC(N)=O,72.19,-1.235899999999999,2.043,2.0100000000000002,0,0,0
NC(=O)N1c2ccccc2C=Cc2ccccc12,46.330000000000005,1.362100000000001,2.2960000000000003,2.78,0,0,0
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O,127.59,-1.523599999999999,0.08999999999999952,1.79,0,0,0
CN1c2ccc(Cl)cc2C(N(CC1=O)C(N)=O)c1ccccc1,66.64,0.9250999999999999,1.7389999999999999,2.67,0,0,0
NC(=O)OC(C#C)c1ccccc1,52.32000000000001,1.8383000000000003,1.206,2.23,0,0,0
[O-]C(=O)C1CC[NH+]1C12CC3CC(CC(C3)C1)C2,44.56999999999999,-3.6237999999999992,1.9340000000000002,2.67,1,3,4
NC(=O)CN1Cc2ccccc2OC1=O,72.63,-0.1479999999999999,-0.06899999999999995,2.01,0,0,0
CC(C)NC(=O)OC1CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1,59.839999999999996,-1.466700000000001,3.0390000000000006,2.8899999999999997,0,3,3
CCC(=O)c1ccc2Sc3ccccc3N(CCCN3CC[NH+](CCO)CC3)c2c1,73.52000000000001,-0.8361000000000012,3.2060000000000004,3.4399999999999995,0,4,4
NS(=O)(=O)c1ccc(cc1)C([O-])=O,108.66999999999999,-1.0931000000000002,-0.38500000000000006,1.5699999999999998,1,0,1
CC([NH3+])C(=O)c1ccccc1,44.71,-0.6057000000000001,1.855,2.23,0,1,1
Clc1ccc(cc1)C1CN(CC(=O)N2CCNC(=O)C2)C(=O)C1,69.72,-0.9679999999999988,0.1080000000000001,2.4499999999999997,0,0,0
OC(OCCOCCOCC1CC(OC(O)C(Cl)(Cl)Cl)C(O)C(OC2C(COCCOC(O)C(Cl)(Cl)Cl)OC(O)C(O)C2OCCOCCOC(O)C(Cl)(Cl)Cl)O1)C(Cl)(Cl)Cl,252.36999999999995,1.9730999999999965,1.9810000000000003,1.3499999999999996,0,0,0
COCc1c(nc(C(C)C)c(C=CC(O)CC(O)CC([O-])=O)c1-c1ccc(F)cc1)C(C)C,102.71000000000001,0.4565999999999998,2.9400000000000004,3.5500000000000003,1,0,1
CC1=NNC(=O)C(C)=C1,41.46,0.07700000000000015,0.666,1.79,0,0,0
CC(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,86.63,0.3187000000000003,0.6699999999999999,2.1199999999999997,0,0,0
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(Cc1cnc(C)nc1N)C=O,159.24,-0.653899999999999,0.9520000000000002,2.23,0,0,0
OC(O)C(Cl)(Cl)Cl,40.46,0.8997999999999998,0.802,1.13,0,0,0
OCC(O)C1OC2OC(OC2C1O)C(Cl)(Cl)Cl,88.38000000000001,-0.08060000000000056,-0.14599999999999974,1.3499999999999999,0,0,0
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,115.38,0.2747999999999995,0.685,1.68,0,0,0
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=N(=O)C1,53.14,1.4976,3.6980000000000004,2.67,0,2,2
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,49.69,1.5962999999999987,2.3070000000000004,1.6799999999999997,0,0,0
CN1C(c2ccc(Cl)cc2)S(=O)(=O)CCC1=O,62.830000000000005,0.7973999999999992,1.2990000000000002,2.01,0,0,0
ClC(Cl)Cl,0.0,1.6172,2.074,1.24,0,0,0
CC(=O)OCC(=O)C1(O)CCC2C3CC(Cl)C4=CC(=O)C=CC4(C)C3C(=O)CC12C,97.74000000000001,0.26180000000000025,0.7740000000000002,3.2199999999999998,0,0,0
[O-]C(=O)C1=CC(=O)c2ccccc2O1,66.42999999999999,-0.6602000000000001,0.8260000000000001,2.12,1,0,1
CC(C)C(=O)OCC(=O)C12OC(OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C)C1CCCCC1,99.13000000000001,-0.43480000000000196,4.295,4.210000000000001,0,0,0
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc12,71.31,2.273499999999999,7.345000000000001,2.89,0,0,0
CC(=O)CC(=O)C12OC(C)(C)OC1CC1C3CC(C#N)=C4C=C(CCC4(C)C3(F)C(O)CC21C)OCCCl,105.85000000000002,0.5871999999999903,2.571,3.66,0,0,0
CC(C)[NH2+]C1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1,36.84,0.16809999999999703,4.367,2.89,0,2,2
NNCC1CCCCC1,38.05,-1.6632000000000002,1.6549999999999998,2.01,0,0,0
CC(C)C(O)C1CCCCC1,20.23,-0.5966999999999998,3.061,2.45,0,0,0
COCC1CN(C(=O)O1)c1ccc(OCc2cccc(c2)C#N)cc1,71.78999999999999,1.2511999999999985,2.5740000000000007,2.8899999999999997,0,0,0
COc1cc(C=CC(=O)N2CCCCCCC2)cc(OC)c1OC,48.0,-1.9784999999999986,3.109000000000001,3.0,0,0,0
OC1N=C(c2ccccc2F)c2cc(Cl)ccc2N(CCC#N)C1=O,76.69,1.265299999999999,2.798000000000001,2.67,0,0,0
CN(C(=O)C[NH2+]C1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,53.99,-0.3621999999999994,4.157000000000001,2.8899999999999997,0,2,2
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)COC(=O)C1CC1,99.13000000000002,0.4426999999999961,2.0990000000000015,3.55,0,0,0
C[NH+]1CCC2=C(CC1)c1cc(ccc1Sc1ccccc21)C#N,53.53,1.2210999999999994,3.636,3.33,0,3,3
COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+](Cc2ccccc2)CC1,68.78999999999999,-1.5813000000000006,3.0940000000000007,3.0,0,3,3
Clc1cccc(Cl)c1N=C1NCCO1,33.620000000000005,1.7913999999999999,2.8350000000000004,1.9000000000000001,0,2,2
CN1c2ccc(Cl)cc2N(c2ccccc2)C(=O)[CH-]C1=O,40.620000000000005,0.6677999999999992,2.468000000000001,2.67,1,0,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,71.44,0.479899999999999,1.3760000000000006,3.2199999999999998,0,0,0
CCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC12C)C(=O)CCl,77.51,0.6471999999999987,2.938,3.5500000000000003,0,0,0
NC(=O)C1(CC[NH+](CCCN2c3ccccc3CCc3ccc(Cl)cc23)CC1)N1CCCCC1,54.010000000000005,-1.9801000000000037,4.16,3.88,0,4,4
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO,74.6,0.2879999999999996,2.3550000000000004,3.2199999999999998,0,0,0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(C)=O,80.66999999999999,0.6670999999999953,3.0950000000000006,3.3299999999999996,0,0,0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,80.66999999999999,2.2133999999999943,3.842000000000001,3.6599999999999997,0,0,0
C[NH+](C)CCCN1C(=O)N(c2cc(Cl)ccc12)c1ccccc1,27.990000000000002,-0.2966999999999992,2.9840000000000004,2.8899999999999997,0,3,3
CC[NH+](CC)CCOC1(CCCCC1)c1ccc(Cl)cc1,13.670000000000002,0.0693999999999988,4.473,3.11,0,3,3
OC1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)c(c1)C(F)(F)F,41.74,0.3492999999999991,4.7860000000000005,3.0,0,3,3
Cc1ncsc1CCCl,41.129999999999995,1.0380000000000007,1.598,1.79,0,0,0
OCCN1CC[NH+](CCC=C2c3ccccc3Sc3ccc(Cl)cc23)CC1,53.21,0.6556999999999991,3.9610000000000007,3.33,0,4,4
Clc1cccc(c1)N1CC[NH+](CCCN2C(=O)Nc3ccccc3C2=O)CC1,57.09,-0.31399999999999995,3.228,3.0,0,3,3
Fc1ccc(cc1)C(CCC[NH+]1CCC(CC1)N1C(=O)Nc2cc(Cl)ccc12)c1ccc(F)cc1,36.78,0.28719999999999923,6.068,3.77,0,3,3
